text_id,text_type,target,target_question,labels
1354086491593519110,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1088432911597080577,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1210565792049369089,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1509975531864924171,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1102645575512743936,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1511297583179874312,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1086550129719545857,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1410486402891067403,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1349988338749616128,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1221037152622039040,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1512151413186572297,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1162795553773826053,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1100488229042745349,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1516702480419151875,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1503717394178523137,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1497942904207290369,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1511707927383613441,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1512323858828824579,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1498047463470600197,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1516414691752435716,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1497909554612518916,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1516424072208568334,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1510522606214074373,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509552923419811843,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1534454771079434246,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526172613256663040,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509556688063537162,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1497933850160205825,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1512693643269844992,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526221997910499330,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509743942669160449,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1510539377356775429,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1505592725709729792,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509559117203095552,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509513292804460555,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499327608764436480,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1551440608971169793,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526128079604785158,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526296033134772224,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509554329308569604,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1513123925382807554,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509217604812034057,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499337131424108547,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1508849230961684480,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1514695689003061258,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1512661126705729538,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509835588601618433,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1502930329283276807,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1521609693583581185,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509589732870787074,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526161653414477826,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1516416423693889539,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1544214227237408769,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1568515290039738368,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1516348921186033669,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1516340818956763137,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1514265956096352258,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526136919503028226,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1564213507809312769,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509465024867225601,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499992300822450180,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499732473831473154,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526658016879296514,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1549436405511757824,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1513424119848742913,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509852079162118151,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499123458550161411,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499329789634785283,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499280122913959937,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1501458280207560708,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1513477912384741376,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499672540054175748,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1511716784063266816,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526144636900761603,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1516373610482577417,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509391304790315008,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1547189810141487105,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509960855747801094,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1525146240484245505,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499298760542801931,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509638905263439873,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509555314999369728,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1501149911324184576,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1567751212589539328,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1516363136739299336,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499376284857737218,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1509215766859681793,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1499325772091305985,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1513441472950923264,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1526172175291633667,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1515566976684498945,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
1516152091139612679,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,FAVOR
